2020-04-16 16:35:59.537129: I tensorflow/core/util/stat_summarizer.cc:85] 	             [node type]	          [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
2020-04-16 16:35:59.537215: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.736	    0.004	    0.002	  0.002%	  0.054%	     0.000	        1	res4a_branch2b/kernel
2020-04-16 16:35:59.537221: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.733	    0.004	    0.002	  0.002%	  0.056%	     0.000	        1	res4b_branch2a/kernel
2020-04-16 16:35:59.537228: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.730	    0.007	    0.002	  0.002%	  0.058%	     0.000	        1	bn2a_branch2b/moving_variance
2020-04-16 16:35:59.537235: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.727	    0.003	    0.002	  0.002%	  0.060%	     0.000	        1	bn2a_branch2a/moving_mean
2020-04-16 16:35:59.537253: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.724	    0.004	    0.002	  0.002%	  0.062%	     0.000	        1	res2a_branch2b/kernel
2020-04-16 16:35:59.537264: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.721	    0.003	    0.002	  0.002%	  0.064%	     0.000	        1	bn2b_branch2a/beta
2020-04-16 16:35:59.537270: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.718	    0.003	    0.002	  0.002%	  0.066%	     0.000	        1	res2c_branch2a/kernel
2020-04-16 16:35:59.537274: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.715	    0.003	    0.002	  0.002%	  0.068%	     0.000	        1	bn2c_branch2c/gamma
2020-04-16 16:35:59.537278: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.713	    0.003	    0.002	  0.002%	  0.069%	     0.000	        1	bn4b_branch2c/moving_variance
2020-04-16 16:35:59.537283: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.709	    0.003	    0.002	  0.002%	  0.071%	     0.000	        1	bn4a_branch2a/moving_mean
2020-04-16 16:35:59.537287: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.706	    0.003	    0.002	  0.002%	  0.074%	     0.000	        1	res3c_branch2c/kernel
2020-04-16 16:35:59.537291: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.703	    0.007	    0.002	  0.002%	  0.075%	     0.000	        1	bn3b_branch2c/moving_variance
2020-04-16 16:35:59.537295: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.701	    0.003	    0.002	  0.002%	  0.077%	     0.000	        1	bn4a_branch2b/gamma
2020-04-16 16:35:59.537299: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.698	    0.003	    0.002	  0.002%	  0.079%	     0.000	        1	bn4b_branch2a/gamma
2020-04-16 16:35:59.537303: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.695	    0.003	    0.002	  0.002%	  0.081%	     0.000	        1	bn4b_branch2c/beta
2020-04-16 16:35:59.537308: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.692	    0.007	    0.002	  0.002%	  0.083%	     0.000	        1	bn2a_branch1/moving_mean
2020-04-16 16:35:59.537312: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.689	    0.003	    0.002	  0.002%	  0.085%	     0.000	        1	bn4d_branch2a/beta
2020-04-16 16:35:59.537317: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.686	    0.003	    0.002	  0.002%	  0.087%	     0.000	        1	bn2a_branch2b/gamma
2020-04-16 16:35:59.537322: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.683	    0.003	    0.002	  0.002%	  0.089%	     0.000	        1	res2b_branch2b/kernel
2020-04-16 16:35:59.537327: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.681	    0.003	    0.002	  0.002%	  0.091%	     0.000	        1	bn2c_branch2a/gamma
2020-04-16 16:35:59.537332: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.678	    0.007	    0.002	  0.002%	  0.093%	     0.000	        1	bn2c_branch2c/beta
2020-04-16 16:35:59.537336: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.675	    0.003	    0.002	  0.002%	  0.095%	     0.000	        1	bn4c_branch2a/moving_mean
2020-04-16 16:35:59.537341: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.672	    0.003	    0.002	  0.002%	  0.096%	     0.000	        1	bn4b_branch2b/moving_mean
2020-04-16 16:35:59.537346: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.670	    0.003	    0.002	  0.002%	  0.098%	     0.000	        1	bn3c_branch2c/gamma
2020-04-16 16:35:59.537364: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.667	    0.006	    0.002	  0.002%	  0.100%	     0.000	        1	bn3d_branch2a/moving_mean
2020-04-16 16:35:59.537375: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.664	    0.003	    0.002	  0.002%	  0.102%	     0.000	        1	bn3b_branch2b/moving_mean
2020-04-16 16:35:59.537380: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.661	    0.003	    0.002	  0.002%	  0.103%	     0.000	        1	bn4b_branch2a/beta
2020-04-16 16:35:59.537384: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.659	    0.003	    0.002	  0.002%	  0.106%	     0.000	        1	res4c_branch2a/kernel
2020-04-16 16:35:59.537388: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.655	    0.003	    0.002	  0.002%	  0.107%	     0.000	        1	bn2c_branch2a/moving_mean
2020-04-16 16:35:59.537393: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.653	    0.007	    0.002	  0.002%	  0.109%	     0.000	        1	bn2a_branch1/moving_variance
2020-04-16 16:35:59.537397: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.650	    0.003	    0.002	  0.002%	  0.111%	     0.000	        1	bn4e_branch2a/gamma
2020-04-16 16:35:59.537402: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.647	    0.004	    0.002	  0.002%	  0.113%	     0.000	        1	res4f_branch2a/kernel
2020-04-16 16:35:59.537406: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.644	    0.003	    0.002	  0.002%	  0.115%	     0.000	        1	bn4f_branch2c/beta
2020-04-16 16:35:59.537411: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.641	    0.006	    0.002	  0.002%	  0.117%	     0.000	        1	bn2c_branch2a/beta
2020-04-16 16:35:59.537416: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.639	    0.003	    0.002	  0.002%	  0.119%	     0.000	        1	res3a_branch2a/kernel
2020-04-16 16:35:59.537421: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.636	    0.003	    0.002	  0.002%	  0.121%	     0.000	        1	bn4e_branch2a/moving_variance
2020-04-16 16:35:59.537427: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.633	    0.003	    0.002	  0.002%	  0.123%	     0.000	        1	bn4c_branch2c/moving_mean
2020-04-16 16:35:59.537432: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.630	    0.003	    0.002	  0.002%	  0.124%	     0.000	        1	bn4b_branch2b/moving_variance
2020-04-16 16:35:59.537437: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.627	    0.006	    0.002	  0.002%	  0.126%	     0.000	        1	bn4a_branch2a/moving_variance
2020-04-16 16:35:59.537442: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.624	    0.004	    0.002	  0.002%	  0.128%	     0.000	        1	bn3d_branch2a/moving_variance
2020-04-16 16:35:59.537448: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.622	    0.004	    0.002	  0.002%	  0.130%	     0.000	        1	res4b_branch2b/kernel
2020-04-16 16:35:59.537453: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.619	    0.003	    0.002	  0.002%	  0.132%	     0.000	        1	bn3a_branch1/moving_variance
2020-04-16 16:35:59.537457: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.616	    0.006	    0.002	  0.002%	  0.134%	     0.000	        1	bn3a_branch2b/moving_variance
2020-04-16 16:35:59.537462: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.613	    0.003	    0.002	  0.002%	  0.135%	     0.000	        1	bn2b_branch2c/moving_variance
2020-04-16 16:35:59.537468: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.610	    0.003	    0.002	  0.002%	  0.137%	     0.000	        1	bn4e_branch2a/beta
2020-04-16 16:35:59.537488: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.607	    0.003	    0.002	  0.002%	  0.139%	     0.000	        1	bn4f_branch2a/gamma
2020-04-16 16:35:59.537499: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.605	    0.003	    0.002	  0.002%	  0.141%	     0.000	        1	res5a_branch2a/kernel
2020-04-16 16:35:59.537504: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.601	    0.007	    0.002	  0.002%	  0.143%	     0.000	        1	res5a_branch2c/kernel
2020-04-16 16:35:59.537508: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.598	    0.003	    0.002	  0.002%	  0.145%	     0.000	        1	bn5b_branch2b/beta
2020-04-16 16:35:59.537512: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.595	    0.003	    0.002	  0.002%	  0.147%	     0.000	        1	bn5c_branch2b/gamma
2020-04-16 16:35:59.537516: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.593	    0.022	    0.002	  0.002%	  0.149%	     0.000	        1	bn3a_branch2a/beta
2020-04-16 16:35:59.537520: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.590	    0.002	    0.002	  0.002%	  0.151%	     0.000	        1	bn4d_branch2c/moving_mean
2020-04-16 16:35:59.537524: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.587	    0.002	    0.002	  0.002%	  0.153%	     0.000	        1	bn4b_branch2c/moving_mean
2020-04-16 16:35:59.537528: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.584	    0.003	    0.002	  0.002%	  0.154%	     0.000	        1	bn4b_branch2a/moving_mean
2020-04-16 16:35:59.537532: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.581	    0.003	    0.002	  0.002%	  0.156%	     0.000	        1	res4a_branch1/kernel
2020-04-16 16:35:59.537536: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.578	    0.003	    0.002	  0.002%	  0.158%	     0.000	        1	bn3c_branch2c/moving_mean
2020-04-16 16:35:59.537541: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.575	    0.006	    0.002	  0.002%	  0.161%	     0.000	        1	bn3b_branch2b/moving_variance
2020-04-16 16:35:59.537545: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.572	    0.003	    0.002	  0.002%	  0.162%	     0.000	        1	bn3a_branch2c/moving_variance
2020-04-16 16:35:59.537550: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.569	    0.003	    0.002	  0.002%	  0.164%	     0.000	        1	bn2c_branch2b/moving_variance
2020-04-16 16:35:59.537554: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.567	    0.003	    0.002	  0.002%	  0.166%	     0.000	        1	bn2c_branch2a/moving_variance
2020-04-16 16:35:59.537559: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.564	    0.002	    0.002	  0.002%	  0.167%	     0.000	        1	bn4f_branch2a/beta
2020-04-16 16:35:59.537564: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.562	    0.002	    0.002	  0.002%	  0.169%	     0.000	        1	bn5a_branch2a/gamma
2020-04-16 16:35:59.537568: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.559	    0.002	    0.002	  0.002%	  0.171%	     0.000	        1	bn5a_branch2c/gamma
2020-04-16 16:35:59.537573: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.557	    0.003	    0.002	  0.002%	  0.173%	     0.000	        1	res5b_branch2c/kernel
2020-04-16 16:35:59.537578: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.554	    0.002	    0.002	  0.002%	  0.175%	     0.000	        1	bn5c_branch2b/beta
2020-04-16 16:35:59.537582: I tensorflow/core/util/stat_summarizer.cc:85] 	                    _Arg	           -6.551	    0.007	    0.002	  0.003%	  0.177%	     0.000	        1	_arg_input_1_0_0
2020-04-16 16:35:59.537586: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.548	    0.003	    0.002	  0.002%	  0.179%	     0.000	        1	bn3b_branch2a/gamma
2020-04-16 16:35:59.537591: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.545	    0.003	    0.002	  0.002%	  0.181%	     0.000	        1	bn4d_branch2c/moving_variance
2020-04-16 16:35:59.537595: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.542	    0.003	    0.002	  0.002%	  0.183%	     0.000	        1	bn4c_branch2c/moving_variance
2020-04-16 16:35:59.537599: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.540	    0.003	    0.002	  0.002%	  0.185%	     0.000	        1	bn4a_branch1/gamma
2020-04-16 16:35:59.537603: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.537	    0.003	    0.002	  0.002%	  0.186%	     0.000	        1	bn3d_branch2c/moving_mean
2020-04-16 16:35:59.537607: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.534	    0.003	    0.002	  0.002%	  0.188%	     0.000	        1	bn3c_branch2b/moving_mean
2020-04-16 16:35:59.537611: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.531	    0.003	    0.002	  0.002%	  0.190%	     0.000	        1	res3a_branch1/kernel
2020-04-16 16:35:59.537616: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.529	    0.002	    0.002	  0.002%	  0.192%	     0.000	        1	bn3a_branch2a/moving_mean
2020-04-16 16:35:59.537619: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.526	    0.005	    0.002	  0.002%	  0.194%	     0.000	        1	bn2b_branch2b/moving_mean
2020-04-16 16:35:59.537623: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.523	    0.003	    0.002	  0.002%	  0.195%	     0.000	        1	bn5a_branch2a/beta
2020-04-16 16:35:59.537627: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.521	    0.003	    0.002	  0.002%	  0.197%	     0.000	        1	bn5a_branch2c/beta
2020-04-16 16:35:59.537632: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.518	    0.003	    0.002	  0.002%	  0.199%	     0.000	        1	bn5b_branch2c/gamma
2020-04-16 16:35:59.537636: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.515	    0.005	    0.002	  0.002%	  0.201%	     0.000	        1	res5c_branch2c/kernel
2020-04-16 16:35:59.537640: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.512	    0.002	    0.002	  0.002%	  0.203%	     0.000	        1	bn3b_branch2a/beta
2020-04-16 16:35:59.537644: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.510	    0.002	    0.002	  0.002%	  0.205%	     0.000	        1	bn4d_branch2b/moving_mean
2020-04-16 16:35:59.537648: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.507	    0.002	    0.002	  0.002%	  0.207%	     0.000	        1	bn4c_branch2a/moving_variance
2020-04-16 16:35:59.537652: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.504	    0.002	    0.002	  0.002%	  0.208%	     0.000	        1	bn4a_branch2c/moving_mean
2020-04-16 16:35:59.537656: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.501	    0.006	    0.002	  0.002%	  0.210%	     0.000	        1	bn3d_branch2c/moving_variance
2020-04-16 16:35:59.537660: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.498	    0.003	    0.002	  0.002%	  0.212%	     0.000	        1	bn3c_branch2b/moving_variance
2020-04-16 16:35:59.537664: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.496	    0.003	    0.002	  0.002%	  0.214%	     0.000	        1	bn3a_branch1/gamma
2020-04-16 16:35:59.537668: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.493	    0.003	    0.002	  0.002%	  0.215%	     0.000	        1	bn2c_branch2b/moving_mean
2020-04-16 16:35:59.537672: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.490	    0.006	    0.002	  0.002%	  0.217%	     0.000	        1	bn2b_branch2c/moving_mean
2020-04-16 16:35:59.537678: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.488	    0.003	    0.002	  0.002%	  0.219%	     0.000	        1	res5b_branch2a/kernel
2020-04-16 16:35:59.537683: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.485	    0.003	    0.002	  0.002%	  0.221%	     0.000	        1	bn5b_branch2c/beta
2020-04-16 16:35:59.537687: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.482	    0.003	    0.002	  0.002%	  0.223%	     0.000	        1	bn5c_branch2c/gamma
2020-04-16 16:35:59.537691: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.479	    0.026	    0.013	  0.014%	  0.237%	     0.000	        1	keras_learning_phase/_0__cf__0
2020-04-16 16:35:59.537695: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.461	    0.004	    0.002	  0.002%	  0.239%	     0.000	        1	bn4c_branch2a/gamma
2020-04-16 16:35:59.537699: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.458	    0.003	    0.002	  0.002%	  0.241%	     0.000	        1	bn4a_branch2c/moving_variance
2020-04-16 16:35:59.537703: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.454	    0.002	    0.002	  0.002%	  0.242%	     0.000	        1	bn3d_branch2b/moving_mean
2020-04-16 16:35:59.537708: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.452	    0.003	    0.002	  0.002%	  0.244%	     0.000	        1	bn3c_branch2a/moving_mean
2020-04-16 16:35:59.537712: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.449	    0.002	    0.002	  0.002%	  0.246%	     0.000	        1	bn3a_branch2c/moving_mean
2020-04-16 16:35:59.537716: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.446	    0.003	    0.002	  0.002%	  0.248%	     0.000	        1	bn3a_branch2a/moving_variance
2020-04-16 16:35:59.537720: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.443	    0.003	    0.002	  0.002%	  0.250%	     0.000	        1	bn2b_branch2b/moving_variance
2020-04-16 16:35:59.537724: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.441	    0.003	    0.002	  0.002%	  0.252%	     0.000	        1	res5c_branch2a/kernel
2020-04-16 16:35:59.537742: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.438	    0.003	    0.002	  0.002%	  0.253%	     0.000	        1	bn5c_branch2c/beta
2020-04-16 16:35:59.537752: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.435	    0.005	    0.002	  0.002%	  0.255%	     0.000	        1	bn4c_branch2a/beta
2020-04-16 16:35:59.537757: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.433	    0.003	    0.002	  0.002%	  0.257%	     0.000	        1	res4c_branch2b/kernel
2020-04-16 16:35:59.537761: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.430	    0.002	    0.002	  0.002%	  0.259%	     0.000	        1	bn4a_branch2b/moving_mean
2020-04-16 16:35:59.537765: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.427	    0.002	    0.002	  0.002%	  0.260%	     0.000	        1	bn3c_branch2c/moving_variance
2020-04-16 16:35:59.537769: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.424	    0.005	    0.002	  0.002%	  0.262%	     0.000	        1	bn3c_branch2a/moving_variance
2020-04-16 16:35:59.537775: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.421	    0.003	    0.002	  0.002%	  0.264%	     0.000	        1	bn3b_branch2a/moving_mean
2020-04-16 16:35:59.537780: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.418	    0.003	    0.002	  0.002%	  0.266%	     0.000	        1	bn2c_branch2c/moving_mean
2020-04-16 16:35:59.537785: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.416	    0.003	    0.002	  0.002%	  0.267%	     0.000	        1	bn2b_branch2a/moving_mean
2020-04-16 16:35:59.537790: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.413	    0.003	    0.002	  0.002%	  0.269%	     0.000	        1	avg_pool/Mean/reduction_indices
2020-04-16 16:35:59.537795: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.410	    0.005	    0.002	  0.002%	  0.271%	     0.000	        1	bn4c_branch2b/gamma
2020-04-16 16:35:59.537801: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.407	    0.003	    0.002	  0.002%	  0.273%	     0.000	        1	res4d_branch2b/kernel
2020-04-16 16:35:59.537806: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.404	    0.003	    0.002	  0.002%	  0.275%	     0.000	        1	res4e_branch2b/kernel
2020-04-16 16:35:59.537811: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.401	    0.003	    0.002	  0.002%	  0.277%	     0.000	        1	res4f_branch2b/kernel
2020-04-16 16:35:59.537816: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.398	    0.006	    0.002	  0.002%	  0.279%	     0.000	        1	res5a_branch2b/kernel
2020-04-16 16:35:59.537821: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.395	    0.003	    0.002	  0.002%	  0.281%	     0.000	        1	bn3b_branch2a/moving_variance
2020-04-16 16:35:59.537826: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.392	    0.002	    0.002	  0.002%	  0.283%	     0.000	        1	bn2c_branch2c/moving_variance
2020-04-16 16:35:59.537831: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.389	    0.003	    0.002	  0.002%	  0.285%	     0.000	        1	bn2b_branch2a/moving_variance
2020-04-16 16:35:59.537836: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.387	    0.005	    0.002	  0.002%	  0.286%	     0.000	        1	bn4c_branch2b/beta
2020-04-16 16:35:59.537841: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.384	    0.003	    0.002	  0.002%	  0.288%	     0.000	        1	bn4d_branch2b/gamma
2020-04-16 16:35:59.537845: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.381	    0.002	    0.002	  0.002%	  0.290%	     0.000	        1	bn4e_branch2b/gamma
2020-04-16 16:35:59.537850: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.378	    0.002	    0.002	  0.002%	  0.292%	     0.000	        1	bn4f_branch2b/gamma
2020-04-16 16:35:59.537854: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -6.376	    0.002	    0.002	  0.002%	  0.294%	     0.000	        1	bn5a_branch2b/gamma
