2020-02-02 16:23:52.506531: I tensorflow/core/util/stat_summarizer.cc:85] 	             [node type]	          [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
2020-02-02 16:23:52.506679: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.116	    0.002	    0.002	  0.002%	  0.062%	     0.000	        1	conv2d_77/kernel
2020-02-02 16:23:52.506683: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.114	    0.002	    0.001	  0.001%	  0.063%	     0.000	        1	batch_normalization_79/moving_variance
2020-02-02 16:23:52.506693: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.111	    0.002	    0.001	  0.001%	  0.065%	     0.000	        1	batch_normalization_43/moving_mean
2020-02-02 16:23:52.506698: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.108	    0.001	    0.001	  0.001%	  0.066%	     0.000	        1	batch_normalization_45/moving_mean
2020-02-02 16:23:52.506702: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.106	    0.002	    0.002	  0.002%	  0.068%	     0.000	        1	batch_normalization_51/Const
2020-02-02 16:23:52.506706: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.103	    0.001	    0.002	  0.001%	  0.069%	     0.000	        1	batch_normalization_48/moving_variance
2020-02-02 16:23:52.506710: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.100	    0.002	    0.002	  0.002%	  0.071%	     0.000	        1	conv2d_75/kernel
2020-02-02 16:23:52.506713: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.097	    0.001	    0.002	  0.002%	  0.072%	     0.000	        1	batch_normalization_61/moving_mean
2020-02-02 16:23:52.506721: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.094	    0.001	    0.002	  0.001%	  0.074%	     0.000	        1	batch_normalization_34/moving_mean
2020-02-02 16:23:52.506725: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.092	    0.002	    0.002	  0.002%	  0.075%	     0.000	        1	batch_normalization_36/moving_mean
2020-02-02 16:23:52.506729: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.089	    0.003	    0.002	  0.002%	  0.077%	     0.000	        1	conv2d_38/kernel
2020-02-02 16:23:52.506733: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.086	    0.002	    0.002	  0.002%	  0.079%	     0.000	        1	conv2d_85/kernel
2020-02-02 16:23:52.506739: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.083	    0.001	    0.002	  0.001%	  0.080%	     0.000	        1	batch_normalization_87/beta
2020-02-02 16:23:52.506743: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.081	    0.002	    0.002	  0.001%	  0.082%	     0.000	        1	batch_normalization_88/beta
2020-02-02 16:23:52.506746: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.078	    0.002	    0.002	  0.002%	  0.084%	     0.000	        1	conv2d_89/kernel
2020-02-02 16:23:52.506750: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.075	    0.002	    0.002	  0.001%	  0.085%	     0.000	        1	batch_normalization_76/beta
2020-02-02 16:23:52.506753: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.072	    0.001	    0.002	  0.001%	  0.086%	     0.000	        1	batch_normalization_77/moving_mean
2020-02-02 16:23:52.506757: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.070	    0.002	    0.002	  0.002%	  0.088%	     0.000	        1	conv2d_82/kernel
2020-02-02 16:23:52.506761: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.067	    0.001	    0.002	  0.001%	  0.089%	     0.000	        1	batch_normalization_82/moving_variance
2020-02-02 16:23:52.506765: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.065	    0.002	    0.001	  0.001%	  0.091%	     0.000	        1	batch_normalization_47/beta
2020-02-02 16:23:52.506769: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.062	    0.001	    0.002	  0.002%	  0.092%	     0.000	        1	conv2d_30/kernel
2020-02-02 16:23:52.506773: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.059	    0.001	    0.002	  0.001%	  0.094%	     0.000	        1	batch_normalization_73/beta
2020-02-02 16:23:52.506777: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.057	    0.002	    0.002	  0.002%	  0.095%	     0.000	        1	conv2d_60/kernel
2020-02-02 16:23:52.506781: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.054	    0.002	    0.002	  0.001%	  0.097%	     0.000	        1	batch_normalization_60/moving_variance
2020-02-02 16:23:52.506786: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.051	    0.001	    0.001	  0.001%	  0.098%	     0.000	        1	batch_normalization_36/moving_variance
2020-02-02 16:23:52.506789: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.049	    0.002	    0.002	  0.001%	  0.100%	     0.000	        1	batch_normalization_38/beta
2020-02-02 16:23:52.506793: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.046	    0.002	    0.002	  0.001%	  0.101%	     0.000	        1	batch_normalization_26/moving_variance
2020-02-02 16:23:52.506797: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.043	    0.002	    0.002	  0.002%	  0.103%	     0.000	        1	conv2d_68/kernel
2020-02-02 16:23:52.506800: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.040	    0.002	    0.002	  0.001%	  0.104%	     0.000	        1	batch_normalization_85/beta
2020-02-02 16:23:52.506803: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.038	    0.001	    0.001	  0.001%	  0.105%	     0.000	        1	batch_normalization_86/moving_variance
2020-02-02 16:23:52.506807: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.036	    0.001	    0.002	  0.001%	  0.107%	     0.000	        1	batch_normalization_91/beta
2020-02-02 16:23:52.506810: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.033	    0.002	    0.001	  0.001%	  0.108%	     0.000	        1	batch_normalization_89/beta
2020-02-02 16:23:52.506813: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.031	    0.002	    0.001	  0.001%	  0.109%	     0.000	        1	batch_normalization_76/moving_variance
2020-02-02 16:23:52.506817: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.028	    0.003	    0.002	  0.001%	  0.111%	     0.000	        1	batch_normalization_77/beta
2020-02-02 16:23:52.506820: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.025	    0.001	    0.002	  0.001%	  0.112%	     0.000	        1	batch_normalization_77/moving_variance
2020-02-02 16:23:52.506823: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.023	    0.002	    0.002	  0.002%	  0.114%	     0.000	        1	conv2d_80/kernel
2020-02-02 16:23:52.506827: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.020	    0.002	    0.002	  0.002%	  0.115%	     0.000	        1	batch_normalization_83/moving_variance
2020-02-02 16:23:52.506830: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.017	    0.002	    0.002	  0.001%	  0.117%	     0.000	        1	batch_normalization_71/beta
2020-02-02 16:23:52.506833: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.014	    0.002	    0.002	  0.001%	  0.118%	     0.000	        1	batch_normalization_73/moving_mean
2020-02-02 16:23:52.506837: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.011	    0.001	    0.002	  0.001%	  0.119%	     0.000	        1	batch_normalization_75/beta
2020-02-02 16:23:52.506840: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.009	    0.001	    0.002	  0.001%	  0.121%	     0.000	        1	batch_normalization_61/moving_variance
2020-02-02 16:23:52.506843: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.006	    0.002	    0.002	  0.001%	  0.122%	     0.000	        1	batch_normalization_38/moving_mean
2020-02-02 16:23:52.506847: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.004	    0.002	    0.002	  0.002%	  0.124%	     0.000	        1	conv2d_27/kernel
2020-02-02 16:23:52.506850: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          -10.001	    0.001	    0.002	  0.001%	  0.125%	     0.000	        1	batch_normalization_28/moving_variance
2020-02-02 16:23:52.506855: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.998	    0.031	    0.002	  0.002%	  0.127%	     0.000	        1	batch_normalization_68/beta
2020-02-02 16:23:52.506859: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.995	    0.002	    0.002	  0.002%	  0.129%	     0.000	        1	conv2d_51/kernel
2020-02-02 16:23:52.506864: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.992	    0.002	    0.002	  0.001%	  0.130%	     0.000	        1	batch_normalization_85/moving_mean
2020-02-02 16:23:52.506868: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.990	    0.001	    0.002	  0.001%	  0.131%	     0.000	        1	batch_normalization_86/beta
2020-02-02 16:23:52.506872: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.987	    0.002	    0.001	  0.001%	  0.133%	     0.000	        1	batch_normalization_88/moving_mean
2020-02-02 16:23:52.506876: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.985	    0.001	    0.001	  0.001%	  0.134%	     0.000	        1	batch_normalization_89/moving_mean
2020-02-02 16:23:52.506880: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.983	    0.002	    0.002	  0.002%	  0.136%	     0.000	        1	conv2d_92/kernel
2020-02-02 16:23:52.506884: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.980	    0.002	    0.002	  0.002%	  0.137%	     0.000	        1	conv2d_78/kernel
2020-02-02 16:23:52.506887: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.977	    0.002	    0.002	  0.002%	  0.139%	     0.000	        1	conv2d_79/kernel
2020-02-02 16:23:52.506891: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.975	    0.002	    0.001	  0.001%	  0.140%	     0.000	        1	batch_normalization_89/Const
2020-02-02 16:23:52.506895: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.972	    0.001	    0.002	  0.002%	  0.142%	     0.000	        1	batch_normalization_81/moving_mean
2020-02-02 16:23:52.506898: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.969	    0.001	    0.002	  0.001%	  0.143%	     0.000	        1	batch_normalization_71/moving_mean
2020-02-02 16:23:52.506901: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.966	    0.002	    0.002	  0.001%	  0.144%	     0.000	        1	batch_normalization_72/beta
2020-02-02 16:23:52.506905: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.964	    0.002	    0.002	  0.001%	  0.146%	     0.000	        1	batch_normalization_74/beta
2020-02-02 16:23:52.506909: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.961	    0.002	    0.002	  0.002%	  0.148%	     0.000	        1	conv2d_62/kernel
2020-02-02 16:23:52.506913: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.958	    0.001	    0.002	  0.001%	  0.149%	     0.000	        1	batch_normalization_27/beta
2020-02-02 16:23:52.506916: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.956	    0.002	    0.002	  0.002%	  0.150%	     0.000	        1	conv2d_29/kernel
2020-02-02 16:23:52.506920: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.953	    0.001	    0.002	  0.002%	  0.152%	     0.000	        1	batch_normalization_19/moving_variance
2020-02-02 16:23:52.506924: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.950	    0.002	    0.002	  0.002%	  0.153%	     0.000	        1	batch_normalization_68/moving_mean
2020-02-02 16:23:52.506927: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.947	    0.003	    0.001	  0.001%	  0.155%	     0.000	        1	batch_normalization_23/moving_variance
2020-02-02 16:23:52.506934: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.945	    0.002	    0.002	  0.001%	  0.156%	     0.000	        1	batch_normalization_12/moving_variance
2020-02-02 16:23:52.506938: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.942	    0.002	    0.002	  0.002%	  0.158%	     0.000	        1	batch_normalization_14/moving_variance
2020-02-02 16:23:52.506942: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.939	    0.002	    0.002	  0.001%	  0.159%	     0.000	        1	batch_normalization_87/moving_mean
2020-02-02 16:23:52.506946: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.937	    0.001	    0.001	  0.001%	  0.160%	     0.000	        1	batch_normalization_88/moving_variance
2020-02-02 16:23:52.506950: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.935	    0.001	    0.001	  0.001%	  0.162%	     0.000	        1	batch_normalization_89/moving_variance
2020-02-02 16:23:52.506954: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.932	    0.001	    0.002	  0.001%	  0.163%	     0.000	        1	batch_normalization_92/beta
2020-02-02 16:23:52.506958: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.930	    0.002	    0.002	  0.001%	  0.164%	     0.000	        1	batch_normalization_78/beta
2020-02-02 16:23:52.506962: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.927	    0.002	    0.002	  0.001%	  0.166%	     0.000	        1	batch_normalization_82/beta
2020-02-02 16:23:52.506967: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.925	    0.001	    0.001	  0.001%	  0.167%	     0.000	        1	batch_normalization_80/beta
2020-02-02 16:23:52.506970: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.922	    0.002	    0.001	  0.001%	  0.168%	     0.000	        1	batch_normalization_81/moving_variance
2020-02-02 16:23:52.506975: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.920	    0.002	    0.002	  0.002%	  0.170%	     0.000	        1	batch_normalization_70/moving_mean
2020-02-02 16:23:52.506978: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.917	    0.001	    0.002	  0.001%	  0.171%	     0.000	        1	batch_normalization_72/moving_mean
2020-02-02 16:23:52.506982: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.914	    0.001	    0.001	  0.001%	  0.172%	     0.000	        1	batch_normalization_74/moving_mean
2020-02-02 16:23:52.506986: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.912	    0.001	    0.001	  0.001%	  0.174%	     0.000	        1	batch_normalization_60/beta
2020-02-02 16:23:52.506993: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.909	    0.002	    0.002	  0.001%	  0.175%	     0.000	        1	batch_normalization_29/beta
2020-02-02 16:23:52.506997: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.907	    0.001	    0.002	  0.002%	  0.177%	     0.000	        1	conv2d_20/kernel
2020-02-02 16:23:52.507001: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.904	    0.002	    0.001	  0.001%	  0.178%	     0.000	        1	batch_normalization_21/moving_variance
2020-02-02 16:23:52.507005: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.901	    0.002	    0.002	  0.002%	  0.180%	     0.000	        1	conv2d_24/kernel
2020-02-02 16:23:52.507008: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.899	    0.002	    0.002	  0.002%	  0.181%	     0.000	        1	conv2d_13/kernel
2020-02-02 16:23:52.507013: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.896	    0.002	    0.002	  0.002%	  0.183%	     0.000	        1	conv2d_15/kernel
2020-02-02 16:23:52.507017: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.893	    0.002	    0.002	  0.001%	  0.184%	     0.000	        1	batch_normalization_16/moving_mean
2020-02-02 16:23:52.507021: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.891	    0.002	    0.002	  0.002%	  0.186%	     0.000	        1	batch_normalization_5/moving_mean
2020-02-02 16:23:52.507025: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.888	    0.001	    0.001	  0.001%	  0.187%	     0.000	        1	batch_normalization_87/moving_variance
2020-02-02 16:23:52.507029: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.886	    0.002	    0.002	  0.001%	  0.189%	     0.000	        1	batch_normalization_91/moving_mean
2020-02-02 16:23:52.507033: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.883	    0.002	    0.002	  0.002%	  0.190%	     0.000	        1	conv2d/kernel
2020-02-02 16:23:52.507037: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.880	    0.002	    0.002	  0.002%	  0.192%	     0.000	        1	conv2d_2/kernel
2020-02-02 16:23:52.507041: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.878	    0.001	    0.002	  0.001%	  0.193%	     0.000	        1	batch_normalization_78/moving_mean
2020-02-02 16:23:52.507047: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.875	    0.002	    0.001	  0.001%	  0.194%	     0.000	        1	batch_normalization_30/moving_variance
2020-02-02 16:23:52.507051: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.873	    0.001	    0.002	  0.001%	  0.196%	     0.000	        1	batch_normalization_80/moving_mean
2020-02-02 16:23:52.507056: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.870	    0.002	    0.002	  0.002%	  0.197%	     0.000	        1	conv2d_83/kernel
2020-02-02 16:23:52.507059: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.867	    0.002	    0.002	  0.001%	  0.199%	     0.000	        1	batch_normalization_70/moving_variance
2020-02-02 16:23:52.507063: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.864	    0.002	    0.002	  0.001%	  0.200%	     0.000	        1	batch_normalization_73/moving_variance
2020-02-02 16:23:52.507067: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.862	    0.001	    0.001	  0.001%	  0.201%	     0.000	        1	batch_normalization_27/moving_mean
2020-02-02 16:23:52.507070: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.859	    0.002	    0.001	  0.001%	  0.203%	     0.000	        1	batch_normalization_29/moving_mean
2020-02-02 16:23:52.507074: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.856	    0.002	    0.002	  0.001%	  0.204%	     0.000	        1	batch_normalization_20/beta
2020-02-02 16:23:52.507077: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.854	    0.002	    0.002	  0.002%	  0.206%	     0.000	        1	conv2d_22/kernel
2020-02-02 16:23:52.507085: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.851	    0.001	    0.001	  0.001%	  0.207%	     0.000	        1	batch_normalization_24/beta
2020-02-02 16:23:52.507089: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.849	    0.002	    0.002	  0.001%	  0.208%	     0.000	        1	batch_normalization_13/beta
2020-02-02 16:23:52.507092: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.846	    0.001	    0.001	  0.001%	  0.210%	     0.000	        1	batch_normalization_15/beta
2020-02-02 16:23:52.507097: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.843	    0.002	    0.002	  0.001%	  0.211%	     0.000	        1	batch_normalization_16/moving_variance
2020-02-02 16:23:52.507101: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.841	    0.002	    0.001	  0.001%	  0.212%	     0.000	        1	batch_normalization_5/moving_variance
2020-02-02 16:23:52.507104: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.838	    0.001	    0.002	  0.001%	  0.214%	     0.000	        1	batch_normalization_7/beta
2020-02-02 16:23:52.507108: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.836	    0.002	    0.002	  0.001%	  0.215%	     0.000	        1	batch_normalization_9/beta
2020-02-02 16:23:52.507112: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.833	    0.002	    0.002	  0.002%	  0.217%	     0.000	        1	conv2d_86/kernel
2020-02-02 16:23:52.507115: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.831	    0.002	    0.002	  0.001%	  0.218%	     0.000	        1	batch_normalization_2/beta
2020-02-02 16:23:52.507122: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.828	    0.002	    0.002	  0.002%	  0.220%	     0.000	        1	batch_normalization_3/moving_variance
2020-02-02 16:23:52.507126: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.826	    0.002	    0.002	  0.001%	  0.221%	     0.000	        1	batch_normalization_11/moving_mean
2020-02-02 16:23:52.507130: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	           -9.823	    0.002	    0.002	  0.002%	  0.223%	     0.000	        1	conv2d_31/kernel
