2020-03-26 13:32:44.905337: I tensorflow/core/util/stat_summarizer.cc:85] 	             [node type]	          [start]	  [first]	 [avg ms]	     [%]	  [cdf%]	  [mem KB]	[times called]	[Name]
2020-03-26 13:32:44.905521: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	          195.095	    0.004	    0.003	  0.309%	  6.424%	     0.000	      250	lstm5/while/add_7
2020-03-26 13:32:44.905526: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	          195.090	    0.004	    0.003	  0.295%	  6.719%	     0.000	      250	lstm5/while/add_1
2020-03-26 13:32:44.905531: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	          195.086	    0.004	    0.003	  0.289%	  7.008%	     0.000	      250	lstm5/while/add_5
2020-03-26 13:32:44.905536: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	          195.082	    0.009	    0.003	  0.325%	  7.333%	     0.000	      250	lstm5/while/add_3
2020-03-26 13:32:44.905541: I tensorflow/core/util/stat_summarizer.cc:85] 	                  MatMul	          190.688	    0.006	    0.005	  0.479%	  7.812%	     0.128	      250	lstm5/while/MatMul_2
2020-03-26 13:32:44.905546: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedMatMul	          190.682	    0.006	    0.004	  0.421%	  8.232%	     0.128	      250	lstm5/while/BiasAdd_1
2020-03-26 13:32:44.905572: I tensorflow/core/util/stat_summarizer.cc:85] 	                  MatMul	          190.669	    0.006	    0.004	  0.384%	  8.617%	     0.128	      250	lstm5/while/MatMul
2020-03-26 13:32:44.905585: I tensorflow/core/util/stat_summarizer.cc:85] 	                  MatMul	          190.663	    0.008	    0.005	  0.458%	  9.074%	     0.128	      250	lstm5/while/MatMul_3
2020-03-26 13:32:44.905591: I tensorflow/core/util/stat_summarizer.cc:85] 	       TensorArrayReadV3	          190.600	    0.006	    0.004	  0.360%	  9.434%	     0.000	      250	lstm5/while/TensorArrayReadV3
2020-03-26 13:32:44.905596: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	          171.058	    0.006	    0.004	  0.002%	  9.435%	     0.000	        1	lstm5/while/TensorArrayReadV3/Enter_1
2020-03-26 13:32:44.905600: I tensorflow/core/util/stat_summarizer.cc:85] 	    TensorArrayScatterV3	          170.747	    0.529	    0.309	  0.122%	  9.557%	    32.000	        1	lstm5/TensorArrayUnstack/TensorArrayScatter/TensorArrayScatterV3
2020-03-26 13:32:44.905605: I tensorflow/core/util/stat_summarizer.cc:85] 	           NextIteration	          190.698	    0.002	    0.003	  0.285%	  9.842%	     0.000	      250	lstm5/while/NextIteration_1
2020-03-26 13:32:44.905610: I tensorflow/core/util/stat_summarizer.cc:85] 	           NextIteration	          190.693	    0.008	    0.004	  0.401%	 10.244%	     0.000	      250	lstm5/while/NextIteration
2020-03-26 13:32:44.905614: I tensorflow/core/util/stat_summarizer.cc:85] 	                  MatMul	          195.068	    0.009	    0.004	  0.379%	 10.623%	     0.128	      250	lstm5/while/MatMul_7
2020-03-26 13:32:44.905619: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	          190.675	    0.004	    0.003	  0.323%	 10.946%	     0.004	      250	lstm5/while/add_9
2020-03-26 13:32:44.905625: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	          190.671	    0.006	    0.002	  0.237%	 11.182%	     0.000	      250	lstm5/while/add
2020-03-26 13:32:44.905630: I tensorflow/core/util/stat_summarizer.cc:85] 	                  MatMul	          195.063	    0.008	    0.004	  0.389%	 11.572%	     0.128	      250	lstm5/while/MatMul_4
2020-03-26 13:32:44.905635: I tensorflow/core/util/stat_summarizer.cc:85] 	                  MatMul	          195.051	    0.006	    0.005	  0.450%	 12.022%	     0.128	      250	lstm5/while/MatMul_5
2020-03-26 13:32:44.905640: I tensorflow/core/util/stat_summarizer.cc:85] 	                  MatMul	          195.057	    0.008	    0.004	  0.404%	 12.426%	     0.128	      250	lstm5/while/MatMul_6
2020-03-26 13:32:44.905646: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          190.654	    0.005	    0.002	  0.198%	 12.624%	     0.000	      250	lstm5/while/Const_6
2020-03-26 13:32:44.905650: I tensorflow/core/util/stat_summarizer.cc:85] 	                    NoOp	          190.652	    0.001	    0.001	  0.103%	 12.727%	     0.000	      250	ConstantFolding/lstm5/while/split_1-folded-0
2020-03-26 13:32:44.905655: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          190.649	    0.003	    0.002	  0.200%	 12.927%	     0.000	      250	lstm5/while/Const_7
2020-03-26 13:32:44.905661: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          190.646	    0.003	    0.002	  0.204%	 13.131%	     0.000	      250	lstm5/while/strided_slice_3
2020-03-26 13:32:44.905665: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          190.642	    0.003	    0.002	  0.222%	 13.353%	     0.000	      250	ConstantFolding/lstm5/while/split-folded-2
2020-03-26 13:32:44.905671: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          190.639	    0.006	    0.002	  0.228%	 13.581%	     0.000	      250	ConstantFolding/lstm5/while/split-folded-1
2020-03-26 13:32:44.905676: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          190.635	    0.002	    0.002	  0.187%	 13.768%	     0.000	      250	lstm5/while/add/y
2020-03-26 13:32:44.905681: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          190.632	    0.003	    0.002	  0.211%	 13.979%	     0.000	      250	ConstantFolding/lstm5/while/split-folded-0
2020-03-26 13:32:44.905687: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          190.629	    0.002	    0.002	  0.186%	 14.164%	     0.000	      250	lstm5/while/clip_by_value_2/y
2020-03-26 13:32:44.905692: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          190.626	    0.007	    0.002	  0.208%	 14.372%	     0.000	      250	lstm5/while/strided_slice
2020-03-26 13:32:44.905698: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          190.623	    0.003	    0.002	  0.220%	 14.592%	     0.000	      250	lstm5/while/strided_slice_1
2020-03-26 13:32:44.905703: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          190.620	    0.003	    0.002	  0.203%	 14.795%	     0.000	      250	lstm5/while/clip_by_value_2/Minimum/y
2020-03-26 13:32:44.905709: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          190.616	    0.003	    0.002	  0.213%	 15.008%	     0.000	      250	ConstantFolding/lstm5/while/split-folded-3
2020-03-26 13:32:44.905714: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          190.613	    0.003	    0.002	  0.215%	 15.223%	     0.000	      250	lstm5/while/strided_slice_2
2020-03-26 13:32:44.905719: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          190.609	    0.003	    0.002	  0.229%	 15.452%	     0.000	      250	ConstantFolding/lstm5/while/split_1-folded-1
2020-03-26 13:32:44.905724: I tensorflow/core/util/stat_summarizer.cc:85] 	                Identity	          190.602	    0.004	    0.003	  0.268%	 15.720%	     0.000	      250	lstm5/while/Identity
2020-03-26 13:32:44.905730: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	          195.140	    0.004	    0.003	  0.292%	 16.012%	     0.000	      251	lstm5/while/Switch_3
2020-03-26 13:32:44.905734: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	          195.115	    0.004	    0.003	  0.264%	 16.276%	     0.000	      251	lstm5/while/Switch_4
2020-03-26 13:32:44.905739: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	          195.175	    0.003	    0.003	  0.311%	 16.587%	     0.000	      251	lstm5/while/Switch_2
2020-03-26 13:32:44.905743: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	          190.693	    0.003	    0.002	  0.210%	 16.796%	     0.000	      251	lstm5/while/Switch
2020-03-26 13:32:44.905749: I tensorflow/core/util/stat_summarizer.cc:85] 	                  Switch	          190.690	    0.004	    0.002	  0.201%	 16.998%	     0.000	      251	lstm5/while/Switch_1
2020-03-26 13:32:44.905754: I tensorflow/core/util/stat_summarizer.cc:85] 	                LoopCond	          190.684	    0.004	    0.002	  0.214%	 17.212%	     0.000	      251	lstm5/while/LoopCond
2020-03-26 13:32:44.905759: I tensorflow/core/util/stat_summarizer.cc:85] 	              LogicalAnd	          190.675	    0.006	    0.003	  0.261%	 17.473%	     0.000	      251	lstm5/while/LogicalAnd
2020-03-26 13:32:44.905764: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Less	          190.664	    0.008	    0.003	  0.338%	 17.811%	     0.001	      251	lstm5/while/Less_1
2020-03-26 13:32:44.905769: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	          170.678	    0.152	    0.012	  0.005%	 17.816%	     0.000	        1	lstm5/while/Less_1/Enter
2020-03-26 13:32:44.905774: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	          170.749	    0.006	    0.005	  0.002%	 17.818%	     0.000	        1	lstm5/while/TensorArrayReadV3/Enter
2020-03-26 13:32:44.905779: I tensorflow/core/util/stat_summarizer.cc:85] 	           TensorArrayV3	          170.716	    0.027	    0.024	  0.009%	 17.827%	     0.180	        1	lstm5/TensorArray
2020-03-26 13:32:44.905791: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	          195.128	    0.008	    0.004	  0.429%	 18.257%	     0.004	      251	lstm5/while/Merge_3
2020-03-26 13:32:44.905797: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	          195.144	    0.008	    0.004	  0.428%	 18.685%	     0.004	      251	lstm5/while/Merge_2
2020-03-26 13:32:44.905802: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Merge	          195.104	    0.009	    0.005	  0.450%	 19.135%	     0.004	      251	lstm5/while/Merge_4
2020-03-26 13:32:44.905808: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	          170.739	    0.004	    0.006	  0.002%	 19.137%	     0.000	        1	lstm5/while/Enter_2
2020-03-26 13:32:44.905813: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	          170.734	    0.006	    0.004	  0.002%	 19.139%	     0.000	        1	lstm5/while/Enter_4
2020-03-26 13:32:44.905819: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	          170.732	    0.009	    0.005	  0.002%	 19.141%	     0.000	        1	lstm5/while/TensorArrayWrite/TensorArrayWriteV3/Enter
2020-03-26 13:32:44.905824: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Range	          170.711	    0.008	    0.011	  0.004%	 19.145%	     1.000	        1	lstm5/TensorArrayUnstack/range
2020-03-26 13:32:44.905829: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Fill	          170.725	    0.010	    0.007	  0.003%	 19.148%	     0.128	        1	lstm5/zeros_1
2020-03-26 13:32:44.905834: I tensorflow/core/util/stat_summarizer.cc:85] 	           TensorArrayV3	          170.701	    0.032	    0.028	  0.011%	 19.159%	     0.180	        1	lstm5/TensorArray_1
2020-03-26 13:32:44.905840: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Pack	          170.713	    0.031	    0.009	  0.004%	 19.163%	     0.008	        1	lstm5/zeros_1/packed
2020-03-26 13:32:44.905844: I tensorflow/core/util/stat_summarizer.cc:85] 	            StridedSlice	          170.703	    0.010	    0.008	  0.003%	 19.166%	     0.004	        1	lstm5/strided_slice
2020-03-26 13:32:44.905849: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Shape	          170.695	    0.007	    0.006	  0.002%	 19.168%	     0.012	        1	lstm5/Shape
2020-03-26 13:32:44.905855: I tensorflow/core/util/stat_summarizer.cc:85] 	               Transpose	          170.680	    0.012	    0.012	  0.005%	 19.172%	     0.000	        1	lstm4/transpose_1
2020-03-26 13:32:44.905860: I tensorflow/core/util/stat_summarizer.cc:85] 	            StridedSlice	          170.658	    0.014	    0.008	  0.003%	 19.176%	     0.004	        1	lstm5/TensorArrayUnstack/strided_slice
2020-03-26 13:32:44.905865: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Shape	          170.651	    0.007	    0.005	  0.002%	 19.178%	     0.012	        1	lstm5/TensorArrayUnstack/Shape
2020-03-26 13:32:44.905870: I tensorflow/core/util/stat_summarizer.cc:85] 	     TensorArrayGatherV3	          170.406	    0.429	    0.238	  0.094%	 19.272%	    32.000	        1	lstm4/TensorArrayStack/TensorArrayGatherV3
2020-03-26 13:32:44.905875: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Range	          170.354	    0.007	    0.027	  0.011%	 19.282%	     1.000	        1	lstm4/TensorArrayStack/range
2020-03-26 13:32:44.905880: I tensorflow/core/util/stat_summarizer.cc:85] 	       TensorArraySizeV3	          170.347	    0.006	    0.004	  0.001%	 19.284%	     0.004	        1	lstm4/TensorArrayStack/TensorArraySizeV3
2020-03-26 13:32:44.905885: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Exit	          170.342	    0.004	    0.002	  0.001%	 19.284%	     0.000	        1	lstm4/while/Exit_2
2020-03-26 13:32:44.905890: I tensorflow/core/util/stat_summarizer.cc:85] 	           NextIteration	          144.932	    0.031	    0.004	  0.418%	 19.702%	     0.000	      250	lstm4/while/NextIteration_2
2020-03-26 13:32:44.905900: I tensorflow/core/util/stat_summarizer.cc:85] 	      TensorArrayWriteV3	          144.920	    0.008	    0.004	  0.399%	 20.101%	     0.000	      250	lstm4/while/TensorArrayWrite/TensorArrayWriteV3
2020-03-26 13:32:44.905906: I tensorflow/core/util/stat_summarizer.cc:85] 	           NextIteration	          144.917	    0.003	    0.002	  0.220%	 20.321%	     0.000	      250	lstm4/while/NextIteration_3
2020-03-26 13:32:44.905911: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Mul	          144.908	    0.004	    0.003	  0.316%	 20.637%	     0.000	      250	lstm4/while/mul_5
2020-03-26 13:32:44.905916: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Tanh	          144.897	    0.009	    0.004	  0.377%	 21.014%	     0.128	      250	lstm4/while/Tanh_1
2020-03-26 13:32:44.905921: I tensorflow/core/util/stat_summarizer.cc:85] 	           NextIteration	          144.894	    0.003	    0.002	  0.243%	 21.257%	     0.000	      250	lstm4/while/NextIteration_4
2020-03-26 13:32:44.905927: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	          144.887	    0.006	    0.003	  0.322%	 21.579%	     0.000	      250	lstm4/while/add_6
2020-03-26 13:32:44.905931: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Mul	          144.874	    0.007	    0.003	  0.304%	 21.883%	     0.000	      250	lstm4/while/mul_3
2020-03-26 13:32:44.905936: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Mul	          144.869	    0.008	    0.003	  0.333%	 22.216%	     0.000	      250	lstm4/while/mul_2
2020-03-26 13:32:44.905941: I tensorflow/core/util/stat_summarizer.cc:85] 	                 Maximum	          144.853	    0.003	    0.002	  0.232%	 22.448%	     0.000	      250	lstm4/while/clip_by_value_2
2020-03-26 13:32:44.905946: I tensorflow/core/util/stat_summarizer.cc:85] 	                 Maximum	          144.849	    0.003	    0.002	  0.220%	 22.668%	     0.000	      250	lstm4/while/clip_by_value
2020-03-26 13:32:44.905951: I tensorflow/core/util/stat_summarizer.cc:85] 	                 Maximum	          144.845	    0.004	    0.002	  0.245%	 22.913%	     0.000	      250	lstm4/while/clip_by_value_1
2020-03-26 13:32:44.905956: I tensorflow/core/util/stat_summarizer.cc:85] 	                 Minimum	          144.839	    0.004	    0.002	  0.227%	 23.140%	     0.000	      250	lstm4/while/clip_by_value_2/Minimum
2020-03-26 13:32:44.905961: I tensorflow/core/util/stat_summarizer.cc:85] 	                 Minimum	          144.835	    0.005	    0.002	  0.244%	 23.384%	     0.000	      250	lstm4/while/clip_by_value/Minimum
2020-03-26 13:32:44.905966: I tensorflow/core/util/stat_summarizer.cc:85] 	                 Minimum	          144.831	    0.033	    0.002	  0.245%	 23.629%	     0.000	      250	lstm4/while/clip_by_value_1/Minimum
2020-03-26 13:32:44.905971: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	          144.826	    0.003	    0.002	  0.216%	 23.845%	     0.000	      250	lstm4/while/Add_8
2020-03-26 13:32:44.905976: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	          144.822	    0.003	    0.002	  0.220%	 24.065%	     0.000	      250	lstm4/while/Add_2
2020-03-26 13:32:44.905981: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	          144.818	    0.004	    0.002	  0.240%	 24.305%	     0.000	      250	lstm4/while/Add_4
2020-03-26 13:32:44.905986: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Mul	          144.813	    0.003	    0.002	  0.225%	 24.530%	     0.000	      250	lstm4/while/Mul_4
2020-03-26 13:32:44.905991: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Mul	          144.809	    0.009	    0.002	  0.233%	 24.763%	     0.000	      250	lstm4/while/Mul
2020-03-26 13:32:44.905995: I tensorflow/core/util/stat_summarizer.cc:85] 	                    Tanh	          144.806	    0.005	    0.002	  0.242%	 25.005%	     0.000	      250	lstm4/while/Tanh
2020-03-26 13:32:44.906001: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Mul	          144.802	    0.004	    0.003	  0.249%	 25.254%	     0.000	      250	lstm4/while/Mul_1
2020-03-26 13:32:44.906005: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	          144.796	    0.009	    0.003	  0.278%	 25.533%	     0.000	      250	lstm4/while/add_7
2020-03-26 13:32:44.906010: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	          144.792	    0.006	    0.003	  0.282%	 25.815%	     0.000	      250	lstm4/while/add_1
2020-03-26 13:32:44.906015: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	          144.788	    0.011	    0.003	  0.290%	 26.105%	     0.000	      250	lstm4/while/add_5
2020-03-26 13:32:44.906020: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	          144.783	    0.008	    0.003	  0.317%	 26.422%	     0.000	      250	lstm4/while/add_3
2020-03-26 13:32:44.906025: I tensorflow/core/util/stat_summarizer.cc:85] 	                  MatMul	          140.360	    0.067	    0.005	  0.458%	 26.879%	     0.128	      250	lstm4/while/MatMul_3
2020-03-26 13:32:44.906030: I tensorflow/core/util/stat_summarizer.cc:85] 	                  MatMul	          140.366	    0.006	    0.004	  0.394%	 27.273%	     0.128	      250	lstm4/while/MatMul
2020-03-26 13:32:44.906034: I tensorflow/core/util/stat_summarizer.cc:85] 	                  MatMul	          140.371	    0.007	    0.004	  0.389%	 27.662%	     0.128	      250	lstm4/while/MatMul_2
2020-03-26 13:32:44.906040: I tensorflow/core/util/stat_summarizer.cc:85] 	            _FusedMatMul	          140.376	    0.011	    0.005	  0.507%	 28.169%	     0.128	      250	lstm4/while/BiasAdd_1
2020-03-26 13:32:44.906044: I tensorflow/core/util/stat_summarizer.cc:85] 	       TensorArrayReadV3	          140.298	    0.008	    0.004	  0.349%	 28.518%	     0.000	      250	lstm4/while/TensorArrayReadV3
2020-03-26 13:32:44.906049: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Enter	          121.182	    0.007	    0.006	  0.002%	 28.520%	     0.000	        1	lstm4/while/TensorArrayReadV3/Enter_1
2020-03-26 13:32:44.906055: I tensorflow/core/util/stat_summarizer.cc:85] 	    TensorArrayScatterV3	          120.854	    0.478	    0.324	  0.128%	 28.648%	    32.000	        1	lstm4/TensorArrayUnstack/TensorArrayScatter/TensorArrayScatterV3
2020-03-26 13:32:44.906060: I tensorflow/core/util/stat_summarizer.cc:85] 	                  MatMul	          144.770	    0.059	    0.004	  0.380%	 29.028%	     0.128	      250	lstm4/while/MatMul_7
2020-03-26 13:32:44.906065: I tensorflow/core/util/stat_summarizer.cc:85] 	           NextIteration	          140.395	    0.003	    0.003	  0.272%	 29.301%	     0.000	      250	lstm4/while/NextIteration_1
2020-03-26 13:32:44.906070: I tensorflow/core/util/stat_summarizer.cc:85] 	           NextIteration	          140.390	    0.007	    0.004	  0.413%	 29.713%	     0.000	      250	lstm4/while/NextIteration
2020-03-26 13:32:44.906075: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	          140.384	    0.004	    0.003	  0.333%	 30.046%	     0.004	      250	lstm4/while/add_9
2020-03-26 13:32:44.906079: I tensorflow/core/util/stat_summarizer.cc:85] 	                     Add	          140.380	    0.009	    0.002	  0.231%	 30.277%	     0.000	      250	lstm4/while/add
2020-03-26 13:32:44.906085: I tensorflow/core/util/stat_summarizer.cc:85] 	                  MatMul	          144.759	    0.006	    0.004	  0.397%	 30.674%	     0.128	      250	lstm4/while/MatMul_6
2020-03-26 13:32:44.906089: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          140.351	    0.001	    0.002	  0.193%	 30.867%	     0.000	      250	lstm4/while/add/y
2020-03-26 13:32:44.906094: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          140.349	    0.002	    0.002	  0.182%	 31.049%	     0.000	      250	lstm4/while/clip_by_value_2/y
2020-03-26 13:32:44.906100: I tensorflow/core/util/stat_summarizer.cc:85] 	                  MatMul	          144.764	    0.007	    0.004	  0.388%	 31.437%	     0.128	      250	lstm4/while/MatMul_4
2020-03-26 13:32:44.906104: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          140.345	    0.002	    0.002	  0.196%	 31.633%	     0.000	      250	lstm4/while/clip_by_value_2/Minimum/y
2020-03-26 13:32:44.906109: I tensorflow/core/util/stat_summarizer.cc:85] 	                   Const	          140.343	    0.002	    0.002	  0.188%	 31.822%	     0.000	      250	lstm4/while/Const_6
